sample_id	taxon_1	count_1	proportion_1	taxon_2	count_2	proportion_2	taxon_3	count_3	proportion_3	taxon_4	count_4	proportion_4	taxon_5	count_5	proportion_5
32557144	Escherichia_coli	412297	83.34420402326008	Shigella_sonnei	28030	5.779067945808994	Escherichia_fergusonii	5285	0.12493427021181987	Klebsiella_pneumoniae	1474	0.18577940659614783	Escherichia_fergusonii	895	0.527003842376292
97991777	Escherichia_coli	1577252	89.15098158748347	Klebsiella_pneumoniae	83815	5.506063895295835	Klebsiella_grimontii	5990	1.0403621557033405	Escherichia_fergusonii	4940	0.774972100993182	Klebsiella_pneumoniae	2424	0.5813940266875046
80700308	Escherichia_coli	1042987	90.74720588400525	Shigella_sonnei	49134	1.7524065134253974	Salmonella_sp.	7461	0.42236869387414167	Klebsiella_pneumoniae	6055	0.35035656483672567	Salmonella_sp.	2979	0.09648449294635283
51573804	Escherichia_coli	1121588	95.86038168165622	Escherichia_fergusonii	66352	9.064476100471454	Klebsiella_grimontii	5151	0.33414404566514133	Escherichia_fergusonii	1054	1.0926544950357584	Escherichia_fergusonii	2681	0.5339451077226312
35115511	Escherichia_coli	1161829	93.4035176205647	Escherichia_albertii	58280	5.218300848869452	Escherichia_fergusonii	1020	0.1873740219370536	Escherichia_marmotae	3329	0.4553304712105401	Escherichia_fergusonii	2172	0.37857718108131544
84937100	Escherichia_coli	1070585	97.98996152476246	Escherichia_marmotae	41824	1.6646198335916917	Escherichia_marmotae	1758	1.290762827354654	Klebsiella_pneumoniae	7201	0.5749382480378666	Salmonella_sp.	554	0.552405227742908
10668076	Escherichia_coli	442915	93.3309062148283	Salmonella_enterica	16848	10.329445229452574	Escherichia_marmotae	1200	1.3031277715090857	Escherichia_marmotae	878	0.898297987989652	Salmonella_enterica	2753	0.47985980892178837
52676003	Escherichia_coli	825187	94.97149223964394	Shigella_sonnei	8039	3.8302474332242498	Klebsiella_grimontii	6030	1.3183879494018371	Escherichia_fergusonii	4777	0.7464513584196709	Klebsiella_pneumoniae	1427	0.5496157176295624
13139213	Escherichia_coli	669598	90.82788554572672	Escherichia_fergusonii	81042	1.757842977143691	Shigella_sonnei	7198	0.47587483122442686	Salmonella_enterica	5732	0.7581605037961163	Escherichia_sp._E4742	1763	0.38329881359408885
50677095	Escherichia_coli	913713	97.20224940139639	Salmonella_enterica	82861	13.63703877506912	Escherichia_marmotae	3155	0.9464796828088451	Escherichia_sp._E4742	4181	0.4410461819765706	Escherichia_marmotae	3669	0.14653481862059609
82707226	Escherichia_coli	966200	84.65908714034914	Shigella_sonnei	75946	3.3585256575437157	Klebsiella_grimontii	6883	1.185753430571405	Escherichia_marmotae	2383	0.6900815040328279	Salmonella_sp.	2566	0.13628423142493373
93593215	Escherichia_coli	1492188	82.61244612105457	Klebsiella_pneumoniae	79501	9.643784687135698	Klebsiella_grimontii	5272	1.2648243557883239	Escherichia_fergusonii	4468	0.34180124438687803	Escherichia_sp._E4742	2084	0.22962710772489922
20545497	Escherichia_coli	600884	88.35430526266327	Shigella_sonnei	78256	0.5492413925308786	Shigella_sp._MO17	1489	0.7974113658024792	Citrobacter_freundii	7168	0.2703221884640044	Salmonella_enterica	515	0.23308172489807225
29208527	Escherichia_coli	1052898	91.01999920348584	Shigella_sonnei	81517	14.354956504924866	Salmonella_sp.	6909	0.599161286232675	Shigella_boydii	6993	0.3619222722507144	Salmonella_enterica	2541	0.45376661147759323
71729785	Escherichia_coli	519500	97.12368875774101	Shigella_sonnei	30276	9.03702078699831	Escherichia_marmotae	7587	1.3713249202762576	Aeromonas_caviae	6963	0.5304726530011749	Escherichia_marmotae	3046	0.1122059722334916
79062032	Escherichia_coli	416545	94.43361363259378	Escherichia_albertii	73363	8.049358921422838	Klebsiella_grimontii	3614	0.12404939245707675	Shigella_flexneri	4076	0.4683674796891952	Escherichia_albertii	2783	0.43583073859816923
