sample_id	total_reads	total_bases	q20_rate	q30_rate	gc_content	duplication_rate	passed_filter_reads	low_quality_reads	total_reads_after	total_bases_after	q30_rate_after	gc_content_after	ratio_reads_after
32557144	3196007	936595500	0.9129054561685199	0.7719735161401967	0.5019958720835264	0.011540463184764958	1007469	280951	993396	711682134	0.8473347407212886	0.5053499058370123	0.9571840764060648
97991777	3116154	265216929	0.9158540116393319	0.843648737696012	0.5068245296851039	0.01830999355637772	1401418	174402	2777135	531745983	0.8763466498121051	0.5072425565727668	0.9785702053184496
80700308	2979581	935681922	0.8611962124229516	0.765182486893912	0.5064943676201623	0.006402989055520994	1379855	20558	1452844	337206316	0.8859127174663165	0.5097182421679131	0.9186570831080795
51573804	3285073	615957744	0.9470894950806414	0.787726596519688	0.5010285125398617	0.007343827623285315	2098018	131837	1962201	279165772	0.7860735764347692	0.4985771297112481	0.9109105829043125
35115511	3021266	1109025927	0.9232710960050278	0.8650439181526676	0.5089072002995367	0.01843868273586951	971198	144403	1425234	735687176	0.8475647570034441	0.4976797357837267	0.9374423997328017
84937100	2302187	487709017	0.9082429471400814	0.9354739758208672	0.5009989570078968	0.0074154239282630775	1636432	170501	2649033	365146939	0.8369563544529014	0.4983049095308403	0.9460151970395559
10668076	1653504	700578452	0.9316647493718606	0.8425002687479861	0.5042762862180752	0.013096800362507141	1585324	101794	3152054	604971185	0.8675386100652209	0.5045436854452076	0.9790398051980033
52676003	2187324	274660703	0.8882886217710166	0.8460837918113774	0.5087634875448558	0.0058177549405468215	2085725	55981	2949195	588152052	0.8032640445871155	0.510574012740925	0.9455702195932357
13139213	1018260	860173540	0.8675772983619376	0.9289960228257232	0.5082430262296967	0.005242892382038689	2873158	37383	1711788	437157071	0.8502657798885574	0.5091672564310287	0.8959480158589052
50677095	1853421	473735463	0.8829600436654648	0.7448205876469863	0.49680464504066324	0.006909998060941009	2229279	49021	3146382	803004550	0.8775148904149569	0.5020388597399874	0.93474899788016
